tao_12_mean = 		4.54789529254e-05;
tao_23_mean = 		0.000789778446983;
tao_34_mean = 		0.02652;
tao_35_mean = 		0.0308160949693;
tao_15_mean = 		0.0316513523692;
tao_3RX1_mean = 	0.00447166714187;
tao_cs_mean = 		0.027021626879;
tao_RX1RX2_mn = 	0.0305157856627;
tao_5RX2_mean = 	0.00417135783528;
tao_12_std = 		2.4673664644e-05;
tao_23_std = 		0.000103082640217;
tao_34_std = 		3.46944695195e-18;
tao_35_std = 		0.000113948497134;
tao_15_std = 		0.000157011968355;
tao_3RX1_std = 		0.000546042247071;
tao_cs_std = 		0.000517117066812;
tao_RX1RX2_std = 	0.00285708825223;
tao_5RX2_std = 		0.00281287908738;
